"ACORD field name","Question","Type"
"Form_EditionIdentifier_A","The edition identifier of the form including the form number and edition (the date is typically formatted YYYY/MM).","NO MATCH (The edition identifier of the form including the form number and edition (the date is typically formatted YYYY/MM).)"
"Form_CompletionDate_A"," The date on which the form is completed.  (MM/DD/YYYY) ","DATE"
"Producer_FullName_A"," The full name of the producer / agency. ","STRING"
"Producer_MailingAddress_LineOne_A"," The mailing address line one of the producer / agency. ","STRING"
"Producer_MailingAddress_LineTwo_A"," The mailing address line two of the producer / agency. ","STRING"
"Producer_MailingAddress_CityName_A"," The mailing address city name of the producer / agency. ","STRING"
"Producer_MailingAddress_StateOrProvinceCode_A"," The mailing address state or province code of the producer / agency. ","CODE"
"Producer_MailingAddress_PostalCode_A"," The mailing address postal code of the producer / agency. ","CODE"
"Producer_ContactPerson_FullName_A"," The name of the individual at the producer's establishment that is the primary contact. ","STRING"
"Producer_ContactPerson_PhoneNumber_A"," The producer's contact person's phone number.  If applicable, include the area code and extension. ","NUMBER"
"Producer_FaxNumber_A"," The fax number of the producer / agency. ","NUMBER"
"Producer_ContactPerson_EmailAddress_A"," The producer's contact person's e-mail address. ","STRING"
"Insurer_ProducerIdentifier_A"," The identification code assigned to the producer (e.g., agency or brokerage firm) by the insurer. ","CODE"
"Insurer_SubProducerIdentifier_A"," The identification code assigned by the insurer to the sub-producer (e.g., individual) within a producer's office (e.g., agency or brokerage). ","CODE"
"Producer_CustomerIdentifier_A"," The customer's identification number assigned by the producer (e.g., agency or brokerage). ","IDENTIFIER"
"Producer_CustomerIdentifier_A.1","","NO MATCH ()"
"Producer_CustomerIdentifier_A.2","","NO MATCH ()"
"Producer_CustomerIdentifier_A.3","","NO MATCH ()"
"Producer_CustomerIdentifier_A.4","","NO MATCH ()"
"NamedInsured_FullName_A"," The named insured(s) as it / they will appear on the policy declarations page. ","STRING"
"NamedInsured_MailingAddress_LineOne_A"," The named insured's mailing address line one. ","STRING"
"NamedInsured_MailingAddress_LineTwo_A"," The named insured's mailing address line two. ","STRING"
"NamedInsured_MailingAddress_CityName_A"," The named insured's mailing address city name. ","STRING"
"NamedInsured_PhysicalAddress_CountyName_A"," The named insured's physical address county name. ","STRING"
"NamedInsured_MailingAddress_StateOrProvinceCode_A"," The named insured's mailing address state or province code. ","CODE"
"NamedInsured_MailingAddress_PostalCode_A"," The named insured's mailing address postal code. ","CODE"
"NamedInsured_Primary_PhoneNumber_A"," The named insured's primary phone number. ","NUMBER"
"PersonalVehicleLineOfBusiness_MailingAddress_SameAsPhysicalAddressIndicator_A"," Indicates the mailing address is the primary garaging address. ","CHECKBOX"
"Insurer_FullName_A"," The insurer's full legal company name(s) as found in the file copy of the policy.  Use the actual name of the company within the group to which the policy has been issued.  This is not the insurer's group name or trade name. As used here, this may contain the name of the residual market plan.","STRING"
"Insurer_NAICCode_A"," The identification code assigned to the insurer by the National Association of Insurance Commissioners (NAIC). ","CODE"
"Insurer_ProductCode_A"," The product code assigned by the insurer for the policy. ","CODE"
"Policy_PolicyNumberIdentifier_A"," The identifier assigned by the insurer to the policy, or submission, being referenced exactly as it appears on the policy, including prefix and suffix symbols.  If required for self-insurance, the self-insured license or contract number. ","IDENTIFIER"
"Policy_BillingAccountIdentifier_A"," The account number to be used for billing purposes.  This is the billing number assigned by the billing entity.  If agency bill, the agency assigns; if direct bill, the insurer assigns.  If the account already exists, the agent should provide the previously assigned number. ","IDENTIFIER"
"Policy_EffectiveDate_A"," The effective date of the policy.  The date that the terms and conditions of the policy commence.  (MM/DD/YYYY) ","DATE"
"Policy_ExpirationDate_A"," The date on which the terms and conditions of the policy will expire.  (MM/DD/YYYY) ","DATE"
"Policy_Payment_DirectBillIndicator_A"," Indicates if the policy is to be direct billed. ","CHECKBOX"
"Policy_Payment_ProducerBillIndicator_A"," Indicates if the policy is to be producer / agency billed. ","CHECKBOX"
"Policy_MailToProducerIndicator_A"," Indicates if the policy paper should be sent to the producer. ","CHECKBOX"
"Policy_MailToNamedInsuredIndicator_A"," Indicates if the policy paper should be mailed directly to the named insured. ","CHECKBOX"
"Policy_Payment_PaymentScheduleCode_A"," The payment plan for the policy (i.e., AN - Annual, MO - Monthly, QT - Quarterly, etc.). ","CODE"
"Residence_Current_OwnedIndicator_A"," Indicates if the insured owns their current residence. ","CHECKBOX"
"Residence_Current_RentedIndicator_A"," Indicates if the insured rents their current residence. ","CHECKBOX"
"Residence_Current_YearCount_A"," The number of years at the current address. ","NUMBER"
"Residence_PreviousAddress_YearCount_A"," The number of years at the previous address. ","NUMBER"
"Residence_PreviousAddress_LineOne_A"," The first address line of the previous residence address. ","STRING"
"Residence_PreviousAddress_LineTwo_A"," The second address line of the previous residence. ","STRING"
"Residence_PreviousAddress_CityName_A"," The city of the previous residence. ","STRING"
"Residence_PreviousAddress_StateOrProvinceCode_A"," The state or province code of the previous residence. ","CODE"
"Residence_PreviousAddress_PostalCode_A"," The postal code of the previous residence. ","CODE"
"Location_ProducerIdentifier_A"," The producer assigned number of the location. ","NUMBER"
"Location_PhysicalAddress_LineOne_A"," The first address line of the physical location. As used here, this is the garaging location of the vehicle.","STRING"
