"ACORD field name","Question","Type"
"Form_EditionIdentifier_A","The edition identifier of the form including the form number and edition (the date is typically formatted YYYY/MM).","NO MATCH (The edition identifier of the form including the form number and edition (the date is typically formatted YYYY/MM).)"
"Form_CompletionDate_A"," The date on which the form is completed.  (MM/DD/YYYY) ","DATE"
"Producer_FullName_A"," The full name of the producer / agency. ","STRING"
"Producer_MailingAddress_LineOne_A"," The mailing address line one of the producer / agency. ","STRING"
"Producer_MailingAddress_LineTwo_A"," The mailing address line two of the producer / agency. ","STRING"
"Producer_MailingAddress_CityName_A"," The mailing address city name of the producer / agency. ","STRING"
"Producer_MailingAddress_StateOrProvinceCode_A"," The mailing address state or province code of the producer / agency. ","CODE"
"Producer_MailingAddress_PostalCode_A"," The mailing address postal code of the producer / agency. ","CODE"
"Producer_ContactPerson_FullName_A"," The name of the individual at the producer's establishment that is the primary contact. ","STRING"
"Producer_CustomerServiceRepresentative_FullName_A"," The name of the customer service representative of the producer. ","STRING"
"Producer_ContactPerson_PhoneNumber_A"," The phone number of the individual at the producer's establishment that is the primary contact.  If applicable, include the area code and extension. As used here, this is the office phone number.","NUMBER"
"Producer_ContactPerson_CellPhoneNumber_A"," The producer's contact person's cell phone number. ","NUMBER"
"Producer_FaxNumber_A"," The fax number of the producer / agency. ","NUMBER"
"Producer_ContactPerson_EmailAddress_A"," The e-mail address of the individual at the producer's establishment that is the primary contact. ","STRING"
"Insurer_ProducerIdentifier_A"," The identification code assigned to the producer (e.g., agency or brokerage firm) by the insurer. ","CODE"
"Insurer_SubProducerIdentifier_A"," The identification code assigned by the insurer to the sub-producer (e.g., individual) within a producer's office (e.g., agency or brokerage). ","CODE"
"Producer_CustomerIdentifier_A"," The customer's identification number assigned by the producer (e.g., agency or brokerage). ","IDENTIFIER"
"Producer_CustomerIdentifier_A.1","","NO MATCH ()"
"Producer_CustomerIdentifier_A.2","","NO MATCH ()"
"Producer_CustomerIdentifier_A.3","","NO MATCH ()"
"Producer_CustomerIdentifier_A.4","","NO MATCH ()"
"Insurer_FullName_A"," The insurer's full legal company name(s) as found in the file copy of the policy.  Use the actual name of the company within the group to which the policy has been issued.  This is not the insurer's group name or trade name. ","STRING"
"Insurer_Underwriter_FullName_A"," The company underwriter (or other company staff person) that this form should be directed to. ","STRING"
"NamedInsured_FullName_A"," The named insured(s) as it / they will appear on the policy declarations page. ","STRING"
"NamedInsured_Primary_PhoneNumber_A"," The named insured's primary phone number. As used here, this is the office phone number.","NUMBER"
"NamedInsured_Secondary_PhoneNumber_A"," The named insured's secondary phone number. As used here, this is the cell phone number.","NUMBER"
"NamedInsured_MailingAddress_LineOne_A"," The named insured's mailing address line one. ","STRING"
"NamedInsured_MailingAddress_LineTwo_A"," The named insured's mailing address line two. ","STRING"
"NamedInsured_MailingAddress_CityName_A"," The named insured's mailing address city name. ","STRING"
"NamedInsured_MailingAddress_StateOrProvinceCode_A"," The named insured's mailing address state or province code. ","CODE"
"NamedInsured_MailingAddress_PostalCode_A"," The named insured's mailing address postal code. ","CODE"
"NamedInsured_InBusinessYearCount_A"," The number of years the insured has been in business. ","NUMBER"
"NamedInsured_SICCode_A"," The Standard Industry Classification code assigned to the business activity (if known).  This is the code which represents the nature of the employer's business which is contained in the Standard Industrial Classification Manual published by the Federal Office of Management and Budget. ","CODE"
"NamedInsured_NAICSCode_A"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the business activity (if known). ","CODE"
"NamedInsured_Primary_WebsiteAddress_A"," The primary website address for the named insured. ","STRING"
"NamedInsured_Primary_EmailAddress_A"," The named insured's primary e-mail address. ","STRING"
"NamedInsured_LegalEntity_SoleProprietorIndicator_A"," Indicates the legal entity code for the named insured is ""Sole Proprietor"". ","CHECKBOX"
"NamedInsured_LegalEntity_PartnershipIndicator_A"," Indicates the legal entity code for the named insured is ""Partnership"". ","CHECKBOX"
"NamedInsured_LegalEntity_CorporationIndicator_A"," Indicates the legal entity code for the named insured is ""Corporation"". ","CHECKBOX"
"NamedInsured_LegalEntity_SubchapterSCorporationIndicator_A"," Indicates the legal entity code for the named insured is ""Subchapter S Corporation"". ","CHECKBOX"
"NamedInsured_LegalEntity_LimitedLiabilityCorporationIndicator_A"," Indicates the legal entity code for the named insured is ""Limited Liability Corporation"". ","CHECKBOX"
"NamedInsured_LegalEntity_JointVentureIndicator_A"," Indicates the legal entity code for the named insured is ""Joint Venture"". ","CHECKBOX"
"NamedInsured_LegalEntity_TrustIndicator_A"," Indicates the legal entity code for the named insured is ""Trust"". ","CHECKBOX"
"NamedInsured_LegalEntity_OtherIndicator_A"," Indicates the legal entity code for the named insured is other than those listed on the form. ","CHECKBOX"
"NamedInsured_LegalEntity_OtherDescription_A"," The description of the other legal entity. ","STRING"
"NamedInsured_LegalEntity_UnincorporatedAssociationIndicator_A"," Indicates the legal entity code for the named insured is an ""Unincorporated Association"". ","CHECKBOX"
"NamedInsured_CreditBureauName_A"," The code identifies an external source that may be used to provide financial or credit information.  For example, a Dun and Bradstreet Number, TRW number, Equifax, Trans-Union, etc. ","STRING"
